type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
comment,comment_00062,post_00021,2025-03-24T17:47:40Z,zhihu,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4753,,67,319,EVObserver,中国·广东,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
subcomment,subcomment_00062,comment_00062,2025-03-24T20:40:40Z,zhihu,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1873,,0,14,Robotaxi研究员,中国·广东,Tesla Austin NLRB,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00028,,2025-03-27T08:35:55Z,zhihu,【Tesla Texas 2025时间线】3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 网上有人使用“Texas strike”这个标签，但需要区分正式罢工、劳动法投诉、裁员、合同终止和生产暂停。,43695,Tesla得州劳工话题｜2025年3月｜第8条,1696,4653,EVObserver,中国·浙江,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00084,post_00028,2025-03-27T10:28:25Z,zhihu,NLRB有案件记录，但案件本身不能证明工厂进行了罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1386,,51,502,制造业观察,中国·北京,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00083,post_00028,2025-03-27T11:07:30Z,zhihu,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,109,,52,61,TeslaWatch,美国·奥斯汀,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00084,comment_00084,2025-03-27T12:06:25Z,zhihu,对，事件类型一定要保留。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,170,,0,47,科技吃瓜号,中国·北京,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00083,comment_00083,2025-03-27T13:08:30Z,zhihu,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1125,,0,23,职场显微镜,中国·浙江,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00082,post_00028,2025-03-27T18:04:28Z,zhihu,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2123,,87,346,EVObserver,中国·北京,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00082,comment_00082,2025-03-27T20:27:28Z,zhihu,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1166,,0,36,Robotaxi研究员,中国·广东,Tesla Austin workers,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00022,,2025-03-30T10:41:22Z,tieba,Tesla得州相关讨论继续传播。3月社交媒体出现“Tesla得州员工要罢工”等说法，但网络标签不能自动等同于已经发生的正式罢工。 注意：这是劳工/安全/生产事件之一，并不自动证明正式罢工。,34205,Tesla得州劳工话题｜2025年3月｜第2条,296,11379,电车研究所,美国·奥斯汀,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00064,post_00022,2025-03-30T14:05:35Z,tieba,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4616,,95,562,制造业观察,中国·上海,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00066,post_00022,2025-03-30T14:16:00Z,tieba,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5553,,109,263,汽车数据控,中国·浙江,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00066,comment_00066,2025-03-30T15:23:00Z,tieba,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2335,,0,9,美国汽车通,美国·得州,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00064,comment_00064,2025-03-30T16:53:35Z,tieba,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,2111,,0,93,科技吃瓜号,中国·广东,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00065,post_00022,2025-03-30T22:15:17Z,tieba,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年3月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4002,,90,528,劳动关系笔记,中国·浙江,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00065,comment_00065,2025-03-31T01:07:17Z,tieba,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1634,,0,46,产业观察员,中国·北京,Tesla Texas strike 2025,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00040,,2025-04-02T11:44:06Z,wb,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：4月底Tesla承包商TRIGO在Austin削减约50个岗位，报道将其与Tesla终止服务合同联系起来；这是裁员/合同事件而非罢工。,38922,Tesla得州劳工话题｜2025年4月｜第10条,2193,5890,车圈老王,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00118,post_00040,2025-04-02T12:56:28Z,wb,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2116,,94,95,财经慢讯,美国·得州,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00119,post_00040,2025-04-02T19:48:19Z,wb,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4710,,49,533,德州观察,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00120,post_00040,2025-04-02T23:44:04Z,wb,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4250,,68,580,汽车职场说,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00036,,2025-04-05T12:12:16Z,xhs,整理今天的Tesla得州话题：4月底Tesla承包商TRIGO在Austin削减约50个岗位，报道将其与Tesla终止服务合同联系起来；这是裁员/合同事件而非罢工。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,21070,Tesla得州劳工话题｜2025年4月｜第6条,676,10197,科技吃瓜号,中国·浙江,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00107,post_00036,2025-04-05T18:03:53Z,xhs,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,1258,,49,332,海外车圈,美国·加州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00108,post_00036,2025-04-05T22:08:20Z,xhs,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3937,,42,423,Robotaxi研究员,美国·奥斯汀,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
comment,comment_00106,post_00036,2025-04-05T22:39:20Z,xhs,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,6383,,6,481,汽车数据控,美国·得州,Giga Texas labor,https://www.expressnews.com/business/article/tesla-layoffs-texas-trigo-contractor-elon-musk-20327400.php
post,post_00039,,2025-04-08T12:10:24Z,bili,整理今天的Tesla得州话题：4月底Tesla承包商TRIGO在Austin削减约50个岗位，报道将其与Tesla终止服务合同联系起来；这是裁员/合同事件而非罢工。 这件事经常被放进“Texas strike”搜索结果，但不能仅凭社交媒体标题认定发生了正式罢工。,23223,Tesla得州劳工话题｜2025年4月｜第9条,393,5593,新能源前线,中国·上海,Tesla labor dispute,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00116,post_00039,2025-04-08T13:47:07Z,bili,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3007,,110,589,电车研究所,中国·浙江,Tesla labor dispute,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00117,post_00039,2025-04-08T21:15:16Z,bili,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,702,,16,542,科技现场,中国·北京,Tesla labor dispute,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
comment,comment_00115,post_00039,2025-04-08T23:25:50Z,bili,生产暂停更像公司安排，不应该直接写成员工罢工。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5845,,30,324,北美汽车圈,中国·北京,Tesla labor dispute,https://www.reuters.com/business/autos-transportation/tesla-cited-by-us-regulators-over-workers-death-2025-02-19/
post,post_00037,,2025-04-11T12:10:17Z,ks,很多帖子把Tesla Texas的裁员、停产和劳动争议统称为strike。当前节点：4月底Tesla承包商TRIGO在Austin削减约50个岗位，报道将其与Tesla终止服务合同联系起来；这是裁员/合同事件而非罢工。,397,Tesla得州劳工话题｜2025年4月｜第7条,1070,6164,产业观察员,中国·广东,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-345371
comment,comment_00109,post_00037,2025-04-11T18:42:06Z,ks,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年4月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,4796,,3,463,职场显微镜,美国·奥斯汀,Tesla labor dispute,https://www.nlrb.gov/case/16-CA-345371
